2f31f6,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735642,,200
478a0b,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735643,,200
df9ed0,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735644,8425a3,200
8425a3,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735644,,200
285e06,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441735644,,302
98bee8,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735644,,200
912fe6,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735645,1f9561,200
1f9561,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735645,,200
b12403,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735690,,200
6965e3,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441735696,,302
a01e63,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735696,,200
f496a2,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735698,8e2eb7,200
8e2eb7,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735698,,200
7e835b,127.0.0.1,GET,http://palantir.local/app_dev.php/register,1441735699,,200
8398be,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735702,932205,200
932205,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735702,,200
13af40,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735702,,200
e9d1a9,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441735708,,302
549c21,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735708,,200
3b005c,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441735711,,302
843988,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735712,,200
d2cac0,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441735715,,302
080a34,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735715,,200
ef897e,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441735721,,302
910336,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735721,,200
1cd836,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735722,466727,200
466727,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735722,,200
7fa26e,127.0.0.1,GET,http://palantir.local/app_dev.php/register,1441735723,,200
2cd397,127.0.0.1,POST,http://palantir.local/app_dev.php/register/create,1441735772,,302
840d73,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735772,e25129,200
e25129,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735772,,200
bf5933,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735775,,200
06e317,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735777,1e8de3,200
1e8de3,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735777,,200
68bb34,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441735779,,302
749224,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735779,,200
02e6a5,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735781,e9c2e2,200
e9c2e2,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441735781,,200
b96146,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735784,,200
e37fa8,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441735793,,302
82c68f,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735793,,200
ec3da8,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441735798,,302
1786b4,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735798,,200
a5db5d,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441735801,,302
99ff88,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735801,,200
a200cf,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441735803,,302
7bea5b,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441735803,,200
b36dbf,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441735809,,302
db3b09,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441735809,,200
e0fab4,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736079,,200
a0b0ef,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736119,,200
944d4d,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736122,60a987,200
60a987,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736122,,200
5b59ec,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736135,,200
f76fca,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736217,b4b6fe,200
b4b6fe,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736217,,200
dee5d9,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736219,,200
67033f,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736231,,302
6a283b,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736231,,200
fa6c84,127.0.0.1,GET,http://palantir.local/app_dev.php/login_check,1441736235,25c1bc,200
25c1bc,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736235,,500
bf7a2c,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736328,,200
58a5f7,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736330,,302
631b7e,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736330,,200
a90558,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736333,,302
f315ef,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736333,,200
4315c2,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736335,,302
078c76,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736335,,200
4ee1c2,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736336,,302
571342,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736336,,200
4258bf,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736338,,302
c4e97d,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736338,,200
ac8e4e,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736339,afe661,200
afe661,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736339,,200
86fe0a,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736340,,200
e2e551,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736345,,302
6e8db7,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736345,ee01cb,200
ee01cb,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736345,,200
12c418,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736347,,200
11f578,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736351,,302
7e86dd,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736351,,200
ed91cc,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736354,,302
ac972f,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736354,,200
e9305d,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736356,,302
185ccd,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736356,,200
728c37,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736358,,302
3964a2,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736359,,200
53b533,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736361,,302
355529,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736361,,200
7bd476,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736365,,302
fae522,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736365,486a75,200
486a75,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736365,,200
9ad194,127.0.0.1,GET,http://palantir.local/app_dev.php/register,1441736368,,200
8caead,127.0.0.1,POST,http://palantir.local/app_dev.php/register/create,1441736400,,302
d6e9f1,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736400,03a49d,200
03a49d,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736400,,200
7fc393,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736402,,200
7dd2ee,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736406,,302
ae6b65,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736406,6964db,200
6964db,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736406,,200
be317f,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736408,,200
41b9ae,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736411,,302
6e5ad0,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736411,0e47ec,200
0e47ec,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736411,,200
9a10ca,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736583,c2c47b,200
c2c47b,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736583,,200
73b319,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736584,5fe0e9,200
5fe0e9,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736584,,200
bf8d95,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736584,352a0f,200
352a0f,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736584,,200
0dcfd2,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736587,,200
d4a7b3,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736589,,302
24f8db,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736589,,200
285996,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736590,c06d59,200
c06d59,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736590,,200
15c507,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736591,445821,200
445821,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736591,,200
703c05,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736591,0c508d,200
0c508d,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736591,,200
0e5ddf,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736591,756e8d,200
756e8d,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736591,,200
2943b7,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736617,218cc2,200
218cc2,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736617,,200
f0fa80,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736617,,200
c899c7,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736622,,302
333a05,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736622,774c93,200
774c93,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736622,,200
11c2ec,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736645,72c519,200
72c519,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736645,b2df13,500
b2df13,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736645,,500
ac7b40,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736659,ed55f2,200
ed55f2,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736659,,200
570e45,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736660,f2ec67,200
f2ec67,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736660,,200
36586a,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736660,893d80,200
893d80,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736660,,200
a3b112,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736660,a04ad4,200
a04ad4,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736660,,200
62d49c,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736660,a001de,200
a001de,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736660,,200
6bcab0,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736661,46f2e3,200
46f2e3,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736661,,200
f7ed08,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736683,95f54b,200
95f54b,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736683,,200
5217d7,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736689,754e0b,200
754e0b,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736689,,200
42b0f2,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736787,a782c3,200
a782c3,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736787,,200
7f5a52,127.0.0.1,GET,http://palantir.local/app_dev.php/logout,1441736789,,302
7e8e1d,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736789,a8ed00,200
a8ed00,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736789,,200
6fa269,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736791,,200
0716b1,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736800,,302
8fe2af,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736800,211171,200
211171,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736800,,200
88df27,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736834,9d4533,200
9d4533,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736834,,200
332c7a,127.0.0.1,GET,http://palantir.local/app_dev.php/logout,1441736848,,302
e70ab8,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736848,68b7b8,200
68b7b8,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736848,,200
1222af,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736849,,302
d26f00,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736849,,200
d51683,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736851,2d4d37,200
2d4d37,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736851,,200
42e593,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736852,,200
1fb58c,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736853,89ce22,200
89ce22,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736853,,200
8099b5,127.0.0.1,GET,http://palantir.local/app_dev.php/register,1441736853,,200
a7b0d0,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736854,b942fa,200
b942fa,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736854,,200
409ac7,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736855,,302
0207c2,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736855,,200
68a2e0,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736859,,302
30eb14,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736859,,200
10eb3b,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736863,140581,200
140581,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736863,,200
a4af28,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736865,,200
ce9e00,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736866,2d1f84,200
2d1f84,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736866,,200
19cc1e,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736867,,200
b3253f,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736872,d44cb5,200
d44cb5,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736872,,200
a480c6,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736874,80986d,200
80986d,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736874,,500
699839,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736946,,302
201786,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736946,,200
57a328,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736947,799ae0,200
799ae0,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736947,,200
79bc2b,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441736948,,200
993941,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441736951,,302
ae5ef4,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736951,,200
e029ff,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736954,616490,200
616490,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736954,,200
6c4f39,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736955,,200
90677f,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736955,518b8a,200
518b8a,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736955,,200
f37e1d,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736956,,200
029e02,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736956,cbdb25,200
cbdb25,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736956,,200
a14984,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736957,,200
2380c5,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736957,4f815f,200
4f815f,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736957,,200
6a3007,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736957,,200
693abf,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736958,c9d563,200
c9d563,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736958,,200
a5a9c7,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736958,,200
